工单编号,故障发生时间,涉及基站eNBID或小区ECGI,故障原因定位（大类）
892,2019/2/18 8:44,AE66371B7697C1E7340287D774FB0129,
893,2019/2/18 8:51,E4DB819A3CFB8E88BF4A42B3EAB87989,
894,2019/2/18 8:52,BF26BFFFA2E17107E6376EA563C068BB,
895,2019/2/18 9:17,34B6E83DBD6101D42AD469EF2D452E33,
896,2019/2/18 9:38,7881D1FD075803370E460E7530016B4F,
897,2019/2/18 9:43,C54515889D0B557857FED4B6FD2A65FB,
898,2019/2/18 9:48,878001ACB3DDEC675ADD774B1110BCEC,
899,2019/2/18 9:51,3891CD6708E07D36E61EFB6BA6C88AFC,
900,2019/2/18 9:58,1EAB36AA36945D29C9A1729DE655DE08,
901,2019/2/18 10:12,FF2E8EA9CF8920AEE4AB6345D89392D2,
902,2019/2/18 10:13,74439CDE418E99A8212B20D5DDE7D26F,
903,2019/2/18 10:13,07B9B2060EB6481E8FD54A30958946FA,
904,2019/2/18 10:20,33E1194F222341AFF3248C65EA7C4592,
905,2019/2/18 10:38,0C2738567C488B6F7D0490844A9318F5,
906,2019/2/18 10:44,ADC5624E8D266BC604C5AED58727613E,
907,2019/2/18 10:52,49BE7D2D47E80F85E1C93E26F4C9500D,
908,2019/2/18 11:00,49361BBC06DC6287ABB949273B98CAB5,
909,2019/2/18 11:08,BD41F6AD423D1EE3658890146636C317,
910,2019/2/18 11:23,BEAEF6AABFE7DD9EEB90A32D905DC5DD,
911,2019/2/18 12:14,30A8347104450D4D46442322AB326B1E,
912,2019/2/18 12:48,CF11FDE81B4BB7C57C2A765D5A3CA6C4,
913,2019/2/18 13:00,53E5DCA12B1B7FEFEEB61BF011E07F53,
914,2019/2/18 13:07,5168A55791195E385E28B1CCCF3E3754,
915,2019/2/18 13:25,F6DD3E247AD303985246E3A64A81019A,
916,2019/2/18 13:41,BCF2AF5053B5E915BA4CB1FEECB7A095,
917,2019/2/18 13:42,187E44294E193A33D09F66F651AD97A8,
918,2019/2/18 13:51,54F039E6E8BB7AB70F37210B84A2F0FD,
919,2019/2/18 13:59,1FE441528DDC17E1BA48C652D60C9B63,
920,2019/2/18 14:33,9B6A6F185D09D614AE7488CA5C7636D0,
921,2019/2/18 14:33,5B2C414554A227CB637AD6849BE9CF1D,
922,2019/2/18 14:36,1D62C2D81F10D174F7BBE23C39ECAFAE,
923,2019/2/18 14:37,EC43FB181783B063677AF235E0F05C8A,
924,2019/2/18 14:37,3A90504D7B1423D620941CB06B65D4DF,
925,2019/2/18 15:23,85022DDFFEE41720ECC43C4D38B7BAB6,
926,2019/2/18 15:33,56C8D0AA6245402206EEC144AF7F39D7,
927,2019/2/18 15:45,26D63F8C4535761190EE375CF97FD3C6,
928,2019/2/18 16:11,15B9C337A93F544B85875EFA31041A1E,
929,2019/2/18 16:13,CA3D535043C099658C20F075867F175F,
930,2019/2/18 16:41,6C46150E05B43327BAE74A50DA8A5296,
931,2019/2/18 16:41,44AFA67805E650CB1B8E6B05AC9C21EC,
932,2019/2/18 17:05,2B0C7C9C337E62B85009795C558189FC,
933,2019/2/18 17:12,EEEE6D0B12FE420F767E2B85A0148A43,
934,2019/2/18 17:18,26CE32FCFB74E1F9979C7768059BBB57,
935,2019/2/18 17:18,3A5D83A35CAF67514EAE9CE69D5D5877,
936,2019/2/18 17:18,368B157DD5250583F0AAC049CF4E2E7A,
937,2019/2/18 18:13,A81B5B308401A62AE337D612EA7A6C4D,
938,2019/2/18 18:30,A181458D1A0C31481B137166674CBA89,
939,2019/2/18 18:30,50C192E1D50B207875F7446D3DD1B96D,
940,2019/2/18 18:31,E56DD58CAA2CE3ABEA9BD022F74EC8A4,
941,2019/2/18 19:03,AA934157D6539AA4C2028D7E897B012C,
942,2019/2/18 19:23,A250664CD6D545BCBF056167027408C7,
943,2019/2/18 20:11,C318F42750300EBD019248AA4423E400,
944,2019/2/18 20:23,8FF7A8E5619A1DAC2EE2ABA45E2CEE65,
945,2019/2/18 20:46,063F60CDAA459456535ACC1DF4DC1033,
946,2019/2/18 21:24,0B4B56489E3EED4C3F7505270271E730,
947,2019/2/18 21:46,D36F94F9BE77639B31BDABAE58082A02,
948,2019/2/18 21:46,FA886B782F1F966E7989ED09E74ECC40,
949,2019/2/18 21:46,FA886B782F1F966E7989ED09E74ECC40,
950,2019/2/18 22:02,D9E775B9B2990B7CCA2711A11DCFF4D9,
951,2019/2/18 22:15,84F30D5A1AB828BD1AC9E6661154B364,
952,2019/2/18 22:57,48E8975D7740E526B1263CA6FC26AC9A,
953,2019/2/18 23:32,707CF8FA98DD9F0072BAF585DF069F31,
954,2019/2/19 0:59,D2B2325C216FC211B6CF7834EEC7162A,
955,2019/2/19 1:29,DB13E1E7D3D0C2D99FF1011984480A0F,
956,2019/2/19 1:48,BBD04FEECC21150ECE80543A4C0F6B9E,
957,2019/2/19 1:52,559010456A0D7E31CF7FCDF8E8770035,
958,2019/2/19 1:54,559010456A0D7E31CF7FCDF8E8770035,
959,2019/2/19 2:37,8D7AF08709DC937AFB692E40CB210146,
960,2019/2/19 3:04,E47918AC25D5003FF21E17F7674657D6,
961,2019/2/19 3:58,6737313B7833712A9A6C357543CC3584,
962,2019/2/19 4:42,6F688A7B8E2AE0B63B5EA04813AAB723,
963,2019/2/19 4:54,5905FB9B7DBBABBB0DD82ED5129F7B64,
964,2019/2/19 4:58,187E44294E193A33D09F66F651AD97A8,
965,2019/2/19 5:20,19DA5F2EC2F4A7A701E27A17815BCA92,
966,2019/2/19 7:31,B116362B25712C71708BBF74BBDEE457,
967,2019/2/19 7:39,0F3149990240A02BB5D4ECBB0502CB8C,
968,2019/2/19 8:22,CECD2FFE3FBD262F3588D4D6FBB19F75,
969,2019/2/19 8:37,6AB3BC310072645D8C663E2E0F8E541B,
970,2019/2/19 8:50,501FD16423B511E6BBF0BFA1401BF61E,
971,2019/2/19 8:59,187E44294E193A33D09F66F651AD97A8,
972,2019/2/19 9:09,E9A365139FD52930A1CAC87CF5FCA508,
973,2019/2/19 9:15,C10E9F573AD8F72D44C2C1C43FDD9685,
974,2019/2/19 9:16,C2AA13802D551D7EC9EB7CCE23957415,
975,2019/2/19 9:17,5D0BADCC721DE78162DCD67C16B68B60,
976,2019/2/19 9:24,7230C9278DC04A7C96722D7A9765C98B,
977,2019/2/19 9:47,E4B141736248ADA8D7499266032D218D,
978,2019/2/19 9:53,D54794E910C239C50E1A0AAAD269994B,
979,2019/2/19 9:53,2F2D4217ACDB0D77A4878B7C9A9E1797,
980,2019/2/19 10:26,5164805816245864E47B61373A180EFD,
981,2019/2/19 10:26,FAE0109004C4F14A62A2CBC68E30C5B9,
982,2019/2/19 11:07,810592AC6D47D09A039271E440E54454,
983,2019/2/19 11:07,DA023D06E3FBB6FC900922E5CF0DA71E,
984,2019/2/19 11:27,EC01B720F368B19A9363B4BCFAE1BBC0,
985,2019/2/19 11:41,48E8975D7740E526B1263CA6FC26AC9A,
986,2019/2/19 11:58,C5704C0B7C8B7BD66442C8C681CF5398,
987,2019/2/19 12:20,E47918AC25D5003FF21E17F7674657D6,
988,2019/2/19 12:35,CF3D98C358F0C4A2A8827CEE32649040,
989,2019/2/19 12:48,974635942F828126D3BD1162C758AD08,
990,2019/2/19 12:59,2F604E3C09972389DCC88D23A2548433,
991,2019/2/19 13:02,49BE7D2D47E80F85E1C93E26F4C9500D,
992,2019/2/19 13:14,D7F96FB05C87311D961942A1D90DDF7F,
993,2019/2/19 13:21,FCB8086887D91CD21B660E28A3C36292,
994,2019/2/19 13:59,CBC21DE27BA6E8D6029D405F7F0129D9,
995,2019/2/19 14:08,096D9F3B7EEA43C4C92797753F167155,
996,2019/2/19 14:31,EDDAAFC0EA23A25CE188ECC7856EED0D,
997,2019/2/19 14:54,F613CD8836A060C6421D633AE515DE04,
998,2019/2/19 15:28,5164805816245864E47B61373A180EFD,
999,2019/2/19 15:28,8FFA6346625F405FBA8ACC1011BB3C66,
1000,2019/2/19 15:45,9EDE84AFC07C7D7F67C57E34EB9A3ABF,
1001,2019/2/19 15:49,66979E36CCEB73D6373D0A00D8127855,
1002,2019/2/19 15:56,CB564D715E50EB7D200A27F3F04679BE,
1003,2019/2/19 16:11,C719E8455E678232D96A757F2B926BB3,
1004,2019/2/19 16:35,BB14BF8D8EC9FEDB1CAF98D0977DFA43,
1005,2019/2/19 16:45,A726211ADC719713CF3B19890C4DEA27,
1006,2019/2/19 16:59,00EDA1409A4FFABA2C864EBA0E4C0B51,
1007,2019/2/19 17:53,A327CEE1F8BE5CF16E588F5079FDF509,
1008,2019/2/19 17:55,737942C6D54E2D4A2105A0C36D0C0574,
1009,2019/2/19 17:56,A81B5B308401A62AE337D612EA7A6C4D,
1010,2019/2/19 18:17,71EB8C98276873DC948015B313FB2BE7,
1011,2019/2/19 19:04,E2F5B00FD5AD37C54A78B4E9E81A5E91,
1012,2019/2/19 19:05,84691F6AA968DBB5DCA8D348EFC880A4,
1013,2019/2/19 19:52,FC9A805CC244B6E50FCC652E6E24A407,
1014,2019/2/19 20:36,F9699F716A8AF88A11A40DF1096D3192,
1015,2019/2/19 22:21,3AC57D0F78AFCE6BB43338B28A4BCB03,
1016,2019/2/19 22:45,ECAC334F27266956088B8D71C8F3332A,
1017,2019/2/19 23:43,FFA4FB164E88E3A459E3044C94F6C82A,
1018,2019/2/19 23:46,E2A5F796144D74CFB5F2BD3349A3A464,
1019,2019/2/19 23:46,A0F1AC046402E488B9E7D36D435D9481,
1020,2019/2/19 23:46,173464D5DCB0CC5760685CE74AFFD563,
1021,2019/2/20 0:04,3D8001A372264CE47F6760F1B74FF172,
1022,2019/2/20 0:06,CEF229400A6376EF1EA8D7D24F6970D6,
1023,2019/2/20 0:53,559010456A0D7E31CF7FCDF8E8770035,
1024,2019/2/20 0:56,1A446EC4C45606656FEF498B37D0719E,
1025,2019/2/20 2:33,8D7AF08709DC937AFB692E40CB210146,
1026,2019/2/20 2:37,B5854D6FA6C0A8035DEDC2A30B7D3CF9,
1027,2019/2/20 2:47,5D2E8AD8699A87271468D740429E4515,
1028,2019/2/20 3:37,DADAC8F9B51045E9DF714A3915A59B99,
1029,2019/2/20 4:36,B4405E9F6A9FFA0E4F1B84F1F32506ED,
1030,2019/2/20 7:38,DE24219B595B5CB8D51B599D5450C1C8,
1031,2019/2/20 7:40,2216E5B350E675E20B983E9D75F6B232,
1032,2019/2/20 8:02,1664B34CA8336EAA408F8928EBC41119,
1033,2019/2/20 8:32,48A774AC82345C50C3D11110AA8B93E8,
1034,2019/2/20 9:26,480002185CC6A1A7F69DE629C57A89A8,
1035,2019/2/20 9:31,FC5934AD919B5D5E6038B7D687C78F6E,
1036,2019/2/20 9:59,6086374DA362520DD97CC67040A94D27,
1037,2019/2/20 10:14,DC37AD58FB79A645A35A0F0695BCA004,
1038,2019/2/20 10:23,70C47958E8EC8E8B68A10D2AB9E82414,
1039,2019/2/20 10:25,2A986B455808E68B341F826C1F5C3980,
1040,2019/2/20 10:26,25BA1C0A00A3ED2466A9D6907FB73588,
1041,2019/2/20 10:26,22844E0EC734D0295022A6620CB186B5,
1042,2019/2/20 10:31,56A2676807CB6B73B33A7BE6CD0B6F62,
1043,2019/2/20 10:31,A44F8E5DAC2C7FBA9D21DCBACD123D26,
1044,2019/2/20 10:42,DE63F35BA55A2622F0332BE15D7F5FBE,
1045,2019/2/20 10:59,7793D2C2385697075CD6005AB6C1A3A8,
1046,2019/2/20 11:05,4FEF41E63F6DDB0C774504C165764E2A,
1047,2019/2/20 11:06,B761C3C338B86BCE9F35A9C6A6C2FEA1,
1048,2019/2/20 11:06,CDBC3428776129CBD160BE6CB7CC599C,
1049,2019/2/20 11:31,CDB4DAF9544BF1ABDDD0A864650EFCA3,
1050,2019/2/20 12:04,C318F42750300EBD019248AA4423E400,
1051,2019/2/20 12:24,06D56945744E2EA6B1F7DF6ABF7A4929,
1052,2019/2/20 13:04,0E379111AD3EFBEAF6266021BA696841,
1053,2019/2/20 13:26,06A07657DDB695D94F0F862A0C60F32A,
1054,2019/2/20 14:36,1648A1A1B5A5524A6F8F6DF429E6CCF3,
1055,2019/2/20 14:44,A167E4006BD141F541A4681657D695D6,
1056,2019/2/20 14:52,04DA8AEF76646D4760DCB470A8BD06A4,
1057,2019/2/20 14:57,6737313B7833712A9A6C357543CC3584,
1058,2019/2/20 15:06,05BDBEA34AE85C73C7B86D7B1D183B33,
1059,2019/2/20 15:21,FFCA9F7392F4CF70C79A84BA0A34120C,
1060,2019/2/20 15:30,F49FDFE54C94E6365E6E8AC3397D2477,
1061,2019/2/20 15:39,DF3A7E62F229E5E89B9E995898236C4D,
1062,2019/2/20 15:39,DF9C0B59C95035B979A717C7CFD6DB21,
1063,2019/2/20 15:42,C5B67D5B3043066DE41B90C57432AA12,
1064,2019/2/20 15:42,9D713DDF55723318C0A9B62242571E65,
1065,2019/2/20 16:10,091DE0370EC3E6AE913BB3DB1318B74A,
1066,2019/2/20 16:27,65034D5FCB637FEB0AC6A8606871183F,
1067,2019/2/20 16:46,60A9294346B558456CD59E9A45C2FD4B,
1068,2019/2/20 16:55,24E644E7C291747C58C1CC04E84F1215,
1069,2019/2/20 16:57,F1D4EA15659FD42E1460159AE751CA2E,
1070,2019/2/20 17:15,C1B2253C7E82F3757202175EBBDFDC5C,
1071,2019/2/20 17:50,D3421578C53D863F3901D4A3C32BE113,
1072,2019/2/20 18:27,E47650CB0A4D86C94079CDE716064E4D,
1073,2019/2/20 19:12,B3E8CA36A97048F4574518AF43876FB1,
1074,2019/2/20 19:12,B3E8CA36A97048F4574518AF43876FB1,
1075,2019/2/20 20:17,0923F7B78F531E309D1E24E04525DDC3,
1076,2019/2/20 20:36,13386119B336728A3DBD31E8506859F7,
1077,2019/2/20 20:40,A86F1B27A502B701EAAE28A4F967038F,
1078,2019/2/20 21:54,17331111832FF33DFF48B1D2040CD164,
1079,2019/2/21 0:49,A14B3959AE66A107ABE2695F88EBDB5A,
1080,2019/2/21 0:53,A14B3959AE66A107ABE2695F88EBDB5A,
1081,2019/2/21 1:17,DB13E1E7D3D0C2D99FF1011984480A0F,
1082,2019/2/21 1:50,C04DE4C42ED1F6795A1E1610D9E73F97,
1083,2019/2/21 2:04,A424C120F243286499F94EB08D6AB74C,
1084,2019/2/21 2:23,912B24C790EDDC1B41E00B0985BC03F1,
1085,2019/2/21 5:35,7A24083422306D833E62C10FC3DBE4D1,
1086,2019/2/21 5:36,4EBFB9620867152E419ADD6DDCF054B4,
1087,2019/2/21 6:10,096D9F3B7EEA43C4C92797753F167155,
1088,2019/2/21 7:08,A6656DE30CB926E80CC0F0EAC321E854,
1089,2019/2/21 8:29,E0C3A3E10FC493B33082930CDC1F2496,
1090,2019/2/21 8:31,3D6B0D8E3B691A31E9E289F35CF8C14D,
1091,2019/2/21 8:35,34FD54CA922F559A2ECA3E95A2AF7FD0,
1092,2019/2/21 8:43,E065BD47D5D1DCA09D0E8A2937AFAEE4,
1093,2019/2/21 8:53,75FE196EB87D1FCF9559FCCD0BFFB135,
1094,2019/2/21 8:57,24E644E7C291747C58C1CC04E84F1215,
1095,2019/2/21 9:06,BDE630B2C1716461086DA73D3D940419,
1096,2019/2/21 9:08,E8715E5DC50BE2B7338934E8F6225093,
1097,2019/2/21 9:47,6F39B094057C918AB691A341FB196C3E,
1098,2019/2/21 9:49,0B174980999C42978EFA2BA2DEB2321D,
1099,2019/2/21 9:55,FE552D637FC1497ADB274394440A42C7,
1100,2019/2/21 10:04,E6C935145733EC9E0DF1818EA5AA1C13,
1101,2019/2/21 10:06,0B2B3EF0FCA7E57C1C8C417B7F16B82F,
1102,2019/2/21 10:22,FEA145CBACF1CF28A2853D54FA8FB8D5,
1103,2019/2/21 10:32,6FBD87CC6F121ADC7E9FA9DCBD0CB7F5,
1104,2019/2/21 10:42,69C8C679D1BAD3AB2AD2053BE5C64987,
1105,2019/2/21 10:57,EE5778EC7CAAAB79B68365CBFF03AF91,
1106,2019/2/21 11:01,4107B8FDA157C4AE0EE2DD9A25D6B44C,
1107,2019/2/21 11:03,BB2506E8EB6D9593DA075A41B16441A6,
1108,2019/2/21 11:25,74B9F587D4B5A409A0D7325474663CE8,
1109,2019/2/21 11:33,9AE333AA7A14B985C0C27C0EAE2749C3,
1110,2019/2/21 11:33,81FB225E92DF8FAE3ADE628FBC4BF8B3,
1111,2019/2/21 11:35,74B9F587D4B5A409A0D7325474663CE8,
1112,2019/2/21 11:38,9E6ED2DF1FB4AF74B905D828552E82B4,
1113,2019/2/21 11:48,CEFA7D83E5B9473A23BDFEF31C8F03E0,
1114,2019/2/21 12:07,68AB61D0DC01734F22B2746FC788FF4C,
1115,2019/2/21 12:55,48B6ABBB4D6AAEAB7BC31C4CBBB2F19E,
1116,2019/2/21 13:04,096D9F3B7EEA43C4C92797753F167155,
1117,2019/2/21 13:28,78ED6D95242280CFECF7E50195CE45D1,
1118,2019/2/21 13:38,F040F438DD2FF1EDCCE36B49C31AD852,
1119,2019/2/21 14:23,5ABAC9224FE76CD21CB56650DC750D3D,
1120,2019/2/21 14:26,BDE630B2C1716461086DA73D3D940419,
1121,2019/2/21 14:26,BDE630B2C1716461086DA73D3D940419,
1122,2019/2/21 14:27,9E522BA46B41DA8E2FF7593399D00831,
1123,2019/2/21 14:33,2F8A512BF3DB8E6B6E21452F0F5C4EDF,
1124,2019/2/21 14:44,53FB9E83396487246BA5EC6FB2D9713D,
1125,2019/2/21 14:45,1F4996ACB777896E004E3B3653F2A993,
1126,2019/2/21 15:08,3DC2BE37FAB1002CDDCFF73BF30BFD4E,
1127,2019/2/21 15:09,8A239463D1C5929694DE5275EC94ABE0,
1128,2019/2/21 15:28,8F5C31A32947E91EB760ED2C72EFBB31,
1129,2019/2/21 15:28,9EA004A3C7FC26E3F919B21503FECE0B,
1130,2019/2/21 16:10,95D64F41C1520895F357E36AAE21A08C,
1131,2019/2/21 19:24,A81B5B308401A62AE337D612EA7A6C4D,
1132,2019/2/21 19:25,ED7DAFAB39FD2C22561470835D61D0A7,
1133,2019/2/21 19:34,14FFA543AA1CA0F9FC32F9C7F77F1B14,
1134,2019/2/21 21:42,4D419C07D8E8E311FD0F06E976EB894C,
1135,2019/2/21 22:03,D9E775B9B2990B7CCA2711A11DCFF4D9,
1136,2019/2/21 22:03,D9E775B9B2990B7CCA2711A11DCFF4D9,
1137,2019/2/21 22:07,C9F57E8FA7A162F220C5014D6CA3B21A,
1138,2019/2/21 22:09,67E29EB1F86E096A76C912171B536556,
1139,2019/2/21 22:40,65F0AEEA539B1C9633B7FF3B64274D2F,
1140,2019/2/21 23:09,EC43FB181783B063677AF235E0F05C8A,
1141,2019/2/21 23:14,A14B3959AE66A107ABE2695F88EBDB5A,
1142,2019/2/22 0:01,B2F48468914ADBBA83ECEF91DD74546B,
1143,2019/2/22 0:02,04BAA14FAB5A78FF08236EBF243FB0DD,
1144,2019/2/22 1:05,25A7EC80CA305B2E73A6B144E10CE31E,
1145,2019/2/22 1:10,DADAC8F9B51045E9DF714A3915A59B99,
1146,2019/2/22 2:09,4A421960DF5BFE1DAA9E3E8EF5E5267C,
1147,2019/2/22 2:09,29059CE6C891A33DB092F6181CD9ADA5,
1148,2019/2/22 2:31,DB6B7E4D5B79BDAE4D02FEC4B3CD4B48,
1149,2019/2/22 2:36,3F8BE15720A5A3B527F6BAF942ADE2E6,
1150,2019/2/22 2:42,89E45013E659A37A1B4131035B87FD84,
1151,2019/2/22 2:59,3C92C6BDB4BC0A78D76662ABE6E98E60,
1152,2019/2/22 3:01,3C92C6BDB4BC0A78D76662ABE6E98E60,
1153,2019/2/22 3:18,72AB3E84A73738EA16D203938E176DAB,
1154,2019/2/22 4:28,DC02AE85A1746837B16BBF2D71D4AC71,
1155,2019/2/22 4:41,ED2078FDD4D81F33FECBC41EE51D4BA7,
1156,2019/2/22 4:59,36EA827427548B1FAD00D4B86CCAD709,
1157,2019/2/22 5:05,AA3158CCC1F81CBD925FFAD3F5B7F5CF,
1158,2019/2/22 6:13,DD9C18363C7D1E48B6ED48436487AA5B,
1159,2019/2/22 6:47,3DC2BE37FAB1002CDDCFF73BF30BFD4E,
1160,2019/2/22 7:46,8B61C704927FAD3A72056B016BFD3B8C,
1161,2019/2/22 7:47,99873FBE93A74ED5926D62240C2E0AD9,
1162,2019/2/22 7:59,3AB988B7D4948CDC54B2569DA124D538,
1163,2019/2/22 8:30,EB15C219265BDA4765CE639E9CF6DB6F,
1164,2019/2/22 9:04,29089A30796EB47211E772F53FCE45C7,
1165,2019/2/22 9:09,828F25D836D4B71424EA380EE950C146,
1166,2019/2/22 9:17,A73A13E4B1CA56AD1336E2A68127F862,
1167,2019/2/22 9:39,45C15EC755BD4C50CA7EC3AA7C200B57,
1168,2019/2/22 9:48,0A77BE230954CBCCDD8E01DF0D19E50E,
1169,2019/2/22 10:01,68AB61D0DC01734F22B2746FC788FF4C,
1170,2019/2/22 10:21,76688D86D5DE9C2CA5F257C30362922F,
1171,2019/2/22 10:21,3103482F9A781B8A58B7F3D9A6104B6B,
1172,2019/2/22 10:26,58BF99814C21E9A90EC1C3C8D42A1320,
1173,2019/2/22 10:33,B533D4C7C7974B56C33BF0B659E7A861,
1174,2019/2/22 11:02,6B2071D3B81D113A72EEE80D57B0F679,
1175,2019/2/22 11:08,B41C41FC7AD771EBBBCE82BE7C58EA27,
1176,2019/2/22 11:13,1D62C2D81F10D174F7BBE23C39ECAFAE,
1177,2019/2/22 11:37,F676704476749A7ED81FBE318F32AD06,
1178,2019/2/22 11:49,A86F1B27A502B701EAAE28A4F967038F,
1179,2019/2/22 11:57,77737CF200476A04831C070F97C923C4,
1180,2019/2/22 12:12,46ACB9BAB7117C4A0723A18E78F6465B,
1181,2019/2/22 12:28,62D401F5C75952307B9A3A985D600166,
1182,2019/2/22 12:29,72AB3E84A73738EA16D203938E176DAB,
1183,2019/2/22 12:37,356A2EC8B49B3AF43D2B35C85609AE3F,
1184,2019/2/22 13:48,2D74A81A63E04D290ECF60F4B13E257C,
1185,2019/2/22 14:07,C7969981693711998402D5E07D35CB20,
1186,2019/2/22 14:24,CFB9322CAB29665FD0C3A320B1BEB062,
1187,2019/2/22 14:39,10E2B62ED7DF01FAEF3936E4C4246B81,
1188,2019/2/22 14:40,8C76409A3745306D96373658E2DC252D,
1189,2019/2/22 14:40,A451D27C01AF69F7103C37ECA6D3ED55,
1190,2019/2/22 14:53,A4C8EFCF01F8236855B558CF3D764E16,
1191,2019/2/22 15:04,058037AD4112AB3E3C55D4B1D5BBADEA,
1192,2019/2/22 15:10,92F9BA3B98CC66AF947696F7E967F303,
1193,2019/2/22 15:37,3901F761C6576C05398A41C02DF76A56,
1194,2019/2/22 15:54,0D24C74D07656F44A00AA9E4FB2316B2,
1195,2019/2/22 15:58,4C2C3EFB2EF1C640E42A8B97BEDA2D8F,
1196,2019/2/22 16:01,39D53A97B23F7352FCDDC1B1DCD4A9FC,
1197,2019/2/22 16:08,9964DF28676EF45BAB083DB9F84A9D01,
1198,2019/2/22 16:51,D70B89F41A7771DBCA2CEAE7DA6E71B6,
1199,2019/2/22 17:02,8AE3E1D8C43552DE86565A202CC27905,
1200,2019/2/22 17:27,B3E8CA36A97048F4574518AF43876FB1,
1201,2019/2/22 18:32,1D80535B854D43FE6977765EE248CC6E,
1202,2019/2/22 18:42,0908FA5DB2AEDB89624DD0ABE775A026,
1203,2019/2/22 19:03,5C69A07BE859FC6AE88C8936AB5FB41C,
1204,2019/2/22 19:08,A88A24C16B4520FBAF5372419663A368,
1205,2019/2/22 19:10,727A5D35994187D7081AD5CFA2BAD99F,
1206,2019/2/22 19:18,0023C092D95E784BCC0C3F28B425E6D7,
1207,2019/2/22 19:24,660489AEDA7E7668EAA7FF498DFBE365,
1208,2019/2/22 19:32,5B5D0FC64BDFC180BF36F1A1BD1519ED,
1209,2019/2/22 19:46,F98EC4E70CBBD66A4005CC3EF9D8233D,
1210,2019/2/22 20:40,3FBD8C08DB8786695F33462B014C5A49,
1211,2019/2/22 20:42,C2F82415B70FCC4C4348B2FE1662FEA6,
1212,2019/2/22 20:49,C10B185E05672934DABB1FA0BDD89B38,
1213,2019/2/22 20:49,AE58AC41315FE80877C16303444C39A7,
1214,2019/2/22 22:04,449218C6181D620023E1757BD5BD1C3C,
1215,2019/2/22 22:08,67E29EB1F86E096A76C912171B536556,
1216,2019/2/22 23:24,FB8E7BBB8D27CCD7A72E5DFEF7AD4001,
1217,2019/2/23 0:09,35889A70026F8D17C3835BF38A951C89,
1218,2019/2/23 1:26,794B67DC23F127D0D7DC7E06419B6ADC,
1219,2019/2/23 2:05,5D000AE20D7F7D385E81180D21D3617C,
1220,2019/2/23 2:40,BE0E9C0596C6CA3FD56260A213D05EBE,
1221,2019/2/23 2:52,6CA9826747FA32A1873884F23C4E8843,
1222,2019/2/23 4:33,29B3AD68B98B9936CF368565DDE0F3ED,
1223,2019/2/23 5:45,03E1F6FB51BB90F535932C733EB76C2A,
1224,2019/2/23 6:23,6995972BFF5A35F9A42AABBE41995D78,
1225,2019/2/23 6:37,CF69CA36BC8D683765978E105AD80232,
1226,2019/2/23 7:05,149BBA2D5BE70340D0282645071BF778,
1227,2019/2/23 7:05,6AECFF42C36BA20894E6E9BA9E0022F0,
1228,2019/2/23 7:17,326408673E90433A4C534140C7B85430,
1229,2019/2/23 7:43,D654423F054EA2FE550F525F34749ED4,
1230,2019/2/23 7:44,36C45942D82A47517E355DE0A413B3EC,
1231,2019/2/23 8:03,2D3C41BA7A382811C5B073D61D424377,
1232,2019/2/23 8:31,286074B6FE547C31FDCAD0B209AEE89E,
1233,2019/2/23 8:31,A5E2847C7B470A8E9E03DC2E8D425158,
1234,2019/2/23 8:46,E017B7C4585FF8A21640CE6AC5054120,
1235,2019/2/23 8:51,33E1194F222341AFF3248C65EA7C4592,
1236,2019/2/23 8:54,94B69FA832C09E53934D3EADBCE6E305,
1237,2019/2/23 8:59,C35BF068FE919D85546E0BAA6F83B73A,
1238,2019/2/23 9:04,55003F8F490513F7E7B412AA7893DC5A,
1239,2019/2/23 9:14,B0424CCD772E35C530ECF68D477ECA49,
1240,2019/2/23 9:19,D501EBEC325F369B0A705188F54696F9,
1241,2019/2/23 9:22,01D3890ED16055FF4CDF4D2561186EEE,
1242,2019/2/23 9:53,3CC69A37E677BBBEEC728AF74A181F86,
1243,2019/2/23 9:57,1AE6AFFCF02B9531177B87C9CA9838D4,
1244,2019/2/23 9:57,56C1AB0F1111CC134487096F0FE5A1E4,
1245,2019/2/23 10:08,93576826319B8472ACFFE97F1061FAA9,
1246,2019/2/23 10:13,63791AAAA22923B1AE678A512A402677,
1247,2019/2/23 10:30,1B6FF2B6A3786388DA86F65954E26068,
1248,2019/2/23 10:34,2B44BF67CEA797458F222E3B43A4132D,
1249,2019/2/23 10:43,4EFA2D8D344028BA8382925216B62AB2,
1250,2019/2/23 11:00,924D05840330245B94F09A3F839AB6F5,
1251,2019/2/23 11:46,A5F53F75286A790586389186AC4C0F4F,
1252,2019/2/23 11:47,2B353A4B172355A2BF38517867ACA9BB,
1253,2019/2/23 12:05,4EF64F42F7BDC11B043C872E9FC0D2ED,
1254,2019/2/23 12:05,D6FFA469BB0CF180B46D1070938B11A4,
1255,2019/2/23 12:13,567342D510746C1E8BF301CD3ED5B15E,
1256,2019/2/23 12:21,6483F5C7ED0A913BAB93CFD6B61235D3,
1257,2019/2/23 12:21,1B7CC13780036B74E1111CC225E95984,
1258,2019/2/23 12:26,26F63B35EC8684318698C1BDF7A1D72B,
1259,2019/2/23 12:36,D9D3889C9C72687D8C706F8A81422538,
1260,2019/2/23 12:40,08B9BC21C98BBB13D78DA1F572F5516F,
1261,2019/2/23 12:50,0932066F1D90555504F472501B409B2F,
